city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,will_change_career
city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,20,10000+,Pvt Ltd,1,7,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Early Stage Startup,1,48,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Public Sector,1,15,0
city_67,0.855,Male,No relevent experience,Full time course,High School,,7,,,1,55,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,9,50-99,Pvt Ltd,1,9,0
city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,>20,Oct-49,Funded Startup,2,64,0
city_103,0.92,,Has relevent experience,Full time course,Masters,STEM,8,10000+,Pvt Ltd,1,80,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,>4,74,0
city_102,0.804,Male,Has relevent experience,Full time course,Graduate,STEM,9,5000-9999,Pvt Ltd,2,22,0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,10000+,Public Sector,1,17,0
city_33,0.4479999999999999,,Has relevent experience,Part time course,Graduate,STEM,10,50-99,NGO,>4,48,1
city_67,0.855,Male,No relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,>4,246,0
city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,500-999,Pvt Ltd,>4,23,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,29,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,>4,134,1
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,56,1
city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,>4,18,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,2,45,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Pvt Ltd,1,4,0
city_157,0.769,Male,Has relevent experience,no_enrollment,Masters,STEM,10,5000-9999,Pvt Ltd,2,28,0
city_67,0.855,Male,Has relevent experience,Full time course,High School,,4,100-500,,0,2,0
city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,0,326,0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,66,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,>20,1000-4999,Pvt Ltd,1,48,0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,,,2,47,1
city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,,1,16,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,10000+,Pvt Ltd,2,36,0
city_19,0.682,,No relevent experience,Full time course,Graduate,STEM,3,,,,32,1
city_71,0.884,,No relevent experience,no_enrollment,Graduate,Arts,>20,500-999,,2,54,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,>4,130,0
city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,10,,,0,67,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,50,0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,1,70,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,18,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,15,1
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,124,0
city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,1,25,1
city_128,0.527,Male,No relevent experience,Part time course,Graduate,Business Degree,4,,,1,35,0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Funded Startup,3,29,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,226,1
city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,2,37,0
city_16,0.91,Male,No relevent experience,Part time course,Graduate,STEM,3,<10,Pvt Ltd,0,44,0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,5000-9999,,1,206,0
city_21,0.624,Female,No relevent experience,Full time course,Masters,STEM,5,,,0,26,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,Oct-49,Funded Startup,1,57,0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,2,18,0
city_103,0.92,Female,No relevent experience,Full time course,Masters,STEM,11,,,1,58,0
city_74,0.579,Male,No relevent experience,Full time course,High School,,3,,Pvt Ltd,0,78,0
city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Oct-49,Funded Startup,2,53,0
city_104,0.924,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,35,0
city_114,0.926,Female,No relevent experience,Part time course,Graduate,STEM,5,10000+,Pvt Ltd,1,10,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,2,20,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,109,1
city_104,0.924,Male,No relevent experience,Full time course,,,3,,,>4,264,0
city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,82,0
city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,>4,32,0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,2,96,1
city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,94,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,,2,14,1
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,11,,,4,130,1
city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,15,50-99,Pvt Ltd,3,84,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,109,0
city_67,0.855,Male,Has relevent experience,Part time course,High School,,14,10000+,Pvt Ltd,4,53,0
city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,<1,10000+,Pvt Ltd,4,66,1
city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,Pvt Ltd,1,162,0
city_20,0.7959999999999999,Male,Has relevent experience,no_enrollment,Primary School,,7,,,2,96,0
city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,2,9,0
city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,1,31,0
city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,2,,,1,20,1
city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,30,0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,Oct-49,Pvt Ltd,1,18,1
city_114,0.926,Male,No relevent experience,no_enrollment,High School,,8,,,0,124,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Pvt Ltd,2,62,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,4,29,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,22,1
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,18,Oct-49,Early Stage Startup,>4,36,0
city_167,0.921,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,76,1
city_16,0.91,Male,No relevent experience,no_enrollment,High School,,8,10000+,Pvt Ltd,>4,188,1
city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,5,,,1,18,0
city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,80,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,28,0
city_136,0.897,Female,No relevent experience,Full time course,Graduate,STEM,4,,,0,146,0
city_90,0.698,Female,Has relevent experience,no_enrollment,Masters,STEM,16,Oct-49,Funded Startup,1,22,0
city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,42,0
city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,20,0
city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,2,14,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,5000-9999,Pvt Ltd,2,62,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,328,0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,,,0,45,1
city_36,0.893,Male,No relevent experience,Full time course,Masters,STEM,7,500-999,Public Sector,1,35,0
city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,,,2,35,0
city_103,0.92,Male,No relevent experience,no_enrollment,High School,,9,,,0,20,0
city_30,0.698,,Has relevent experience,no_enrollment,High School,,8,<10,Early Stage Startup,1,166,0
city_102,0.804,,No relevent experience,Full time course,Graduate,Business Degree,<1,,,0,214,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,24,0
city_21,0.624,,No relevent experience,Full time course,High School,,5,,,0,26,0
city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,7,100-500,Pvt Ltd,0,30,0
city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,3,10000+,Pvt Ltd,1,133,1
city_75,0.939,Male,No relevent experience,no_enrollment,High School,,19,,,>4,56,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,25,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,4,86,0
city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,256,0
city_114,0.926,Male,Has relevent experience,Part time course,Graduate,Arts,7,50-99,Pvt Ltd,2,19,0
city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,6,Oct-49,Pvt Ltd,1,45,1
city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,Humanities,15,1000-4999,Pvt Ltd,4,12,0
city_97,0.925,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Funded Startup,2,28,0
city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,5,500-999,Pvt Ltd,1,11,0
city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,10,<10,Early Stage Startup,1,48,0
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,35,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,>4,94,0
city_150,0.698,,No relevent experience,no_enrollment,Masters,STEM,13,50-99,Public Sector,>4,18,0
city_71,0.884,Female,Has relevent experience,Part time course,Graduate,STEM,>20,10000+,Pvt Ltd,>4,99,0
city_131,0.68,Male,No relevent experience,no_enrollment,Graduate,Business Degree,10,Oct-49,Pvt Ltd,0,22,0
city_105,0.794,Male,Has relevent experience,no_enrollment,,,6,50-99,,1,20,0
city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,>4,7,0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,7,10000+,Public Sector,2,36,0
city_16,0.91,Male,Has relevent experience,,,,18,,,>4,56,1
city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,0,60,0
city_100,0.887,Male,Has relevent experience,no_enrollment,Primary School,,4,Oct-49,Pvt Ltd,1,14,0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,2,1
city_46,0.762,Male,No relevent experience,no_enrollment,Graduate,Other,2,1000-4999,Pvt Ltd,0,26,0
city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,4,0
city_136,0.897,,Has relevent experience,Full time course,Graduate,STEM,6,<10,Early Stage Startup,2,12,0
city_165,0.903,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,1,14,0
city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,6,,Pvt Ltd,2,28,0
city_19,0.682,,No relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,336,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,1,63,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,100-500,Pvt Ltd,3,50,0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,3,102,0
city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,2,,,0,45,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,5,,,1,32,1
city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,5,Oct-49,Pvt Ltd,1,109,0
city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,44,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,44,0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,3,4,0
city_23,0.899,Male,No relevent experience,Full time course,High School,,6,,,1,103,0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,8,,,1,111,1
city_21,0.624,Male,No relevent experience,no_enrollment,High School,,2,,,0,84,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,1,32,0
city_114,0.926,Male,No relevent experience,no_enrollment,High School,,6,<10,Funded Startup,2,182,0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,18,500-999,Pvt Ltd,>4,94,0
city_173,0.878,Male,No relevent experience,,,,6,,,1,60,0
city_21,0.624,Male,No relevent experience,Full time course,High School,,7,,,0,4,0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,3,10000+,Pvt Ltd,2,45,0
city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,19,0
city_83,0.923,Male,Has relevent experience,Part time course,Masters,Humanities,2,10000+,Pvt Ltd,1,52,0
city_160,0.92,Other,No relevent experience,Full time course,Graduate,STEM,4,,,1,114,1
city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,<10,Pvt Ltd,>4,18,0
city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,,45,0
